id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6968,1,0,4,75,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,55,0,0,0,0,0.0185185185,0.1428571429,0,1,0,1,0,0.0185185185,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
5719,3,1,6,90,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,67,0,0,0,0,0.1294498382,0.9615384615,0,1,1,0,0,0.0582524272,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
578,2,1,4,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
9834,2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.2352941176,0.0869565217,0,0,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
4103,3,1,5,77,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
7647,3,2,3,87,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,43,0,0,0,0,0.4740740741,0.4210526316,0,1,0,0,0,0.0148148148,0,0,0,0,1,1,0,0,0,-1,1,1,0,0,0
4152,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.1111111111,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,1
3131,3,1,6,147,2,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4891,3,1,4,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,50,0,0,0,0,0.1333333333,0.1333333333,1,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
9976,3,1,1,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1428571429,0.6666666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
7472,1,0,2,82,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,50,0,0,0,0,0.1732673267,0.5263157895,0,1,1,0,0,0.0099009901,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
1834,1,0,3,63,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9149,1,0,5,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,18,0,0,0,0,0.0740740741,0.5111111111,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4892,2,0,5,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2288,2,0,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1331,4,0,3,164,0,0,0,0,0,0,3,2,0,35,1,1,0,0,0,0,10,52,94,0,2,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2772,2,0,6,126,0,0,0,0,1,0,0,0,0,18,1,1,0,0,1,0,28,91,0,0,0,0,0.8823529412,0.9487179487,0,1,1,0,0,0.0117647059,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3687,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8284,1,0,3,39,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,22,0,0,0,0,0.1055900621,0.987654321,1,1,1,0,0,0.0621118012,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
5929,3,1,5,62,1,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,13,42,0,0,0,0,0.0806451613,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
638,3,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
48,2,0,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,42,0,0,1,0,0.7142857143,0.03125,1,1,1,0,1,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
2603,2,0,1,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,16,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
1966,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,1,0,0.0,0.9230769231,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2169,2,0,5,183,0,0,0,0,2,0,2,1,0,71,1,1,0,0,0,0,15,57,103,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5050,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0.4285714286,0.6428571429,0,1,1,0,1,0.1428571429,0,0,0,0,0,0,0,0,1,1,-1,-1,0,0,0
3335,5,1,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,35,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
3020,4,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
8765,1,0,3,52,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,30,0,0,0,0,0.0684931507,0.4736842105,0,1,1,0,1,0.0136986301,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
9177,3,1,4,57,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0,0,15,35,0,0,0,0,0.1176470588,0.5263157895,0,1,1,0,1,0.1294117647,0,0,0,0,0,1,0,1,1,0,1,-1,0,1,0
1361,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
5799,3,1,4,77,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,18,52,0,0,0,0,0.1304347826,0.9459459459,0,1,1,0,1,0.0197628458,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
9401,2,1,3,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,27,0,0,0,0,0.0254452926,0.5172413793,0,1,1,0,0,0.0050890585,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3252,2,1,4,97,0,0,0,0,0,0,0,4,0,7,1,1,0,0,1,0,27,63,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
6301,3,2,5,126,2,0,0,0,2,0,6,5,0,13,1,1,0,0,0,0,26,31,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0
2252,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
6028,2,0,1,137,0,0,0,0,0,0,7,6,0,18,1,0,0,0,0,0,22,9,98,0,0,0,0.0212765957,0.25,0,1,0,0,0,0.0070921986,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1176,3,1,1,38,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,23,8,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
8800,1,0,2,33,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,4,7,0,0,0,0.6253298153,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
3280,2,1,4,57,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2974,1,0,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3397,2,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6940,2,1,4,62,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,25,30,0,0,0,0,0.3421052632,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,-1,0,0
966,3,1,6,104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,68,6,0,1,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8575,1,0,2,43,0,0,0,0,2,0,1,0,0,5,1,1,0,0,0,0,8,17,10,0,0,0,0.1739130435,0.4038461538,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
743,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
7515,2,0,7,112,0,0,0,0,7,0,0,0,0,6,1,1,0,0,1,0,13,92,0,0,0,0,0.0146341463,0.0632911392,0,1,0,0,0,0.0048780488,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3315,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,1
4899,5,0,5,74,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
9341,2,1,2,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,34,0,0,0,0,0.1968503937,0.975,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4673,2,0,3,40,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,19,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
8619,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.0582959641,0.1578947368,0,1,0,0,0,0.0269058296,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1218,3,1,2,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,17,0,0,0,0,0.875,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4398,4,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6081,3,1,2,103,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,73,0,0,0,0,0.0294985251,1.0,0,1,0,0,0,0.01179941,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2615,4,2,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2621,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8715,1,0,2,44,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,17,20,0,0,0,0,0.1636363636,0.4835164835,0,1,1,0,0,0.1,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
7283,1,0,1,65,1,0,0,0,0,0,2,1,0,9,1,1,0,0,1,0,9,13,35,0,0,0,0.0476190476,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3380,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7302,2,0,1,60,3,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,14,39,0,0,0,0,0.0985915493,0.2037037037,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9858,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,14,14,11,0,0,0,0.18,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
5606,2,1,8,78,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,26,45,0,0,0,0,0.038647343,0.05,0,0,0,0,0,0.0048309179,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
9814,3,1,1,50,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,15,13,14,0,0,0,0.2795698925,0.9873417722,1,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,-1,1,0
5787,2,1,5,103,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,74,0,0,0,0,0.4285714286,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
8519,2,0,2,39,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,15,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6851,3,1,2,66,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,41,0,0,0,0,0.1779661017,0.2875,0,1,1,0,1,0.0084745763,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
1517,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5099,2,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0.1375,0.1111111111,0,0,1,0,1,0.0125,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
7637,2,1,1,95,0,0,0,0,1,0,6,5,0,10,1,0,0,0,0,0,22,12,53,0,0,0,0.0,0.0416666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9086,2,0,1,42,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,13,14,7,0,0,0,0.25,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8024,1,0,5,119,6,0,0,0,3,0,0,0,0,32,1,1,0,0,1,0,16,96,0,0,0,0,0.2833333333,0.3529411765,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2393,2,0,7,93,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,26,60,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
587,3,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3520,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7654,1,0,3,71,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,44,0,0,0,0,0.2592592593,0.1153846154,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
8947,1,0,3,52,4,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,33,0,0,0,0,0.0930232558,0.9891304348,1,1,1,0,0,0.0620155039,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
851,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
336,2,0,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6635,2,1,5,65,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,34,0,0,0,0,0.2,0.36,0,1,0,0,0,0.0111111111,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
8973,4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.0759493671,0.0238095238,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7494,4,1,2,189,2,0,0,0,3,8,3,2,0,33,1,0,0,0,0,0,11,11,159,0,0,0,0.1014492754,0.12,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2869,2,0,9,121,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,86,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4873,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3551,2,1,3,71,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3843,4,1,9,135,1,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7263,2,1,4,86,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,56,0,0,0,0,0.2857142857,0.3428571429,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5825,2,1,4,85,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,59,0,0,0,0,0.1111111111,0.25,0,1,0,0,0,0.0222222222,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
24,1,0,10,105,2,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,11,87,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1454,2,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1685,2,0,4,78,0,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,22,49,0,0,0,0,0.0,0.1875,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2311,1,0,7,132,2,1,0,0,0,0,1,0,0,39,1,1,0,0,1,0,14,76,34,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9064,3,2,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
9407,2,1,4,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,19,0,0,0,0,0.1126760563,0.1515151515,0,0,0,0,0,0.014084507,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
382,3,1,4,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,39,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
5815,3,1,3,72,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,47,0,0,0,0,0.12,0.9803921569,0,0,0,1,0,0.012,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
5551,1,0,2,186,4,0,0,0,1,5,6,5,0,6,1,0,0,0,1,0,10,11,157,0,0,0,0.0877192982,0.0769230769,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
9309,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0194174757,0.0526315789,0,0,0,0,0,0.0097087379,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1619,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
790,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5984,2,0,7,82,0,0,0,0,0,0,1,0,0,14,1,1,0,0,0,0,15,49,10,0,0,0,0.021978022,0.05,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
8673,1,0,2,37,0,0,0,0,0,1,1,0,0,8,1,1,0,0,0,0,8,11,10,0,0,0,0.0196078431,0.15625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4476,3,1,3,53,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5607,2,1,8,89,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,55,0,0,0,0,0.0163934426,0.0222222222,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9313,5,2,2,53,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,17,15,13,0,0,0,0.037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5649,5,2,4,146,0,0,0,0,7,0,1,0,0,0,1,1,0,1,1,0,16,33,89,0,0,0,0.6764705882,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,0
6217,4,0,4,70,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,17,46,0,0,0,1,0.1006097561,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2287,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,15,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9994,2,1,1,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.0161290323,0.1230769231,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7579,2,0,3,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,39,0,0,0,0,0.3166666667,0.4852941176,0,1,1,0,1,0.0166666667,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0
1184,1,0,5,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6002,2,1,2,122,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,13,80,21,0,0,0,0.1296296296,0.0571428571,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
5091,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.2516129032,1.0,1,1,1,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2517,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,14,0,0,0,0,0.0,0.5,1,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
4123,2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5522,1,0,5,118,7,0,0,0,1,0,2,1,0,17,1,1,0,0,0,0,22,62,26,0,0,0,0.0975609756,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5628,4,2,5,79,0,0,0,0,2,0,0,0,0,4,1,0,0,0,1,0,17,55,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
8361,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.5454545455,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
5873,1,0,3,98,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,73,0,0,0,0,0.1304347826,0.0925925926,0,1,0,1,0,0.0489130435,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0
8613,1,0,5,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,16,0,0,0,0,0.4255319149,0.2708333333,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
7728,3,1,3,71,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,48,0,0,0,1,0.5581395349,0.96,0,1,0,0,0,0.023255814,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
